user,week,logon_count,off_hours_ratio,usb_events,file_access_count,copy_to_removable_count,email_count,email_attachment_count,avg_attachment_size,http_total_count,http_upload_count,http_download_count,role,department,is_malicious,peer_cohort,logon_count_rolling_mean,logon_count_rolling_std,logon_count_z_score,off_hours_ratio_rolling_mean,off_hours_ratio_rolling_std,off_hours_ratio_z_score,usb_events_rolling_mean,usb_events_rolling_std,usb_events_z_score,file_access_count_rolling_mean,file_access_count_rolling_std,file_access_count_z_score,copy_to_removable_count_rolling_mean,copy_to_removable_count_rolling_std,copy_to_removable_count_z_score,email_count_rolling_mean,email_count_rolling_std,email_count_z_score,email_attachment_count_rolling_mean,email_attachment_count_rolling_std,email_attachment_count_z_score,avg_attachment_size_rolling_mean,avg_attachment_size_rolling_std,avg_attachment_size_z_score,http_total_count_rolling_mean,http_total_count_rolling_std,http_total_count_z_score,http_upload_count_rolling_mean,http_upload_count_rolling_std,http_upload_count_z_score,http_download_count_rolling_mean,http_download_count_rolling_std,http_download_count_z_score,peer_deviation_score,has_sufficient_baseline,risk_score,risk_band,shap_top_features,dice_explanation
CBG0398,2010-11-29,10,1.0,0.0,0.0,0.0,44.0,16.0,29003.522727272728,475.0,0.0,3.0,SoftwareEngineer,2 - SoftwareManagement,0,SoftwareEngineer,11.983789260385006,3.0963151305871386,-0.6406935911619661,0.6699697497404443,0.2338559070514308,1.4112547098798478,3.034954407294833,9.315840814931947,-0.3257842708551051,6.912360688956434,24.9183749924664,-0.2774001390959987,0.0,1.0,0.0,43.47669706180344,5.847289089251597,0.0894949659934696,18.191995947315096,14.569689104998222,-0.1504490543015855,30016.923592817053,1528.80246273461,-0.662872339786546,473.66869300911856,58.3119411102094,0.0228307781482574,3.7684903748733536,5.456885340421624,-0.690593651832564,5.674772036474164,5.941563874171924,-0.4501797999852265,0.4292321182764152,True,0.0,Low,,
CBG0398,2010-12-06,10,1.0,0.0,0.0,0.0,43.0,12.0,28822.279069767443,475.0,0.0,3.0,SoftwareEngineer,2 - SoftwareManagement,0,SoftwareEngineer,11.988574267262791,3.0949790359027407,-0.6425162316754646,0.6709502430783215,0.2335399843833981,1.4089653974690852,3.0342771982116243,9.324411484883386,-0.325412193909584,6.921510183805266,24.96310994558946,-0.2772695468990703,0.0,1.0,0.0,43.51465474416294,5.8394191446446575,-0.0881345783569809,18.211127670144062,14.5778787236554,-0.4260652587310469,30019.808104413885,1529.4087309017484,-0.7830013066162976,473.9304520615996,58.25719463963768,0.0183590704120974,3.751614505712866,5.442899292671803,-0.6892676685684697,5.676602086438152,5.966043240494567,-0.4486394044667147,0.4643300597368009,True,0.0,Low,,
CBG0398,2010-12-13,10,1.0,0.0,0.0,0.0,45.0,19.0,30399.533333333333,475.0,0.0,12.0,SoftwareEngineer,2 - SoftwareManagement,0,SoftwareEngineer,11.99512432959532,3.0931830036858003,-0.6450068835946506,0.6704993279119952,0.2337475722782125,1.4096431842116608,3.038030229156509,9.34443968337101,-0.3251163613975555,6.921014139444174,24.981448768651823,-0.2770461474647965,0.0,1.0,0.0,43.53339834227207,5.850097443989532,0.2506969621907309,18.215504631886883,14.594064061480212,0.0537544144529093,30015.64478995361,1528.8530806594115,0.2510957712261947,474.228181374939,58.18037222929886,0.0132659623080289,3.7459775719161374,5.438285881081905,-0.688815861068875,5.689419795221843,5.969236598229059,1.0571837957722043,0.4519659403352369,True,0.0,Low,,
CBG0398,2010-12-20,6,1.0,0.0,0.0,0.0,27.0,7.0,27415.37037037037,285.0,0.0,2.0,SoftwareEngineer,2 - SoftwareManagement,0,SoftwareEngineer,11.915270464337004,3.139020492355994,-1.8844319362494169,0.6707992709923685,0.2338924252045885,1.4074877744316676,3.022020105313547,9.312964922570089,-0.3244960257489689,6.887027285782671,24.902485473894203,-0.2765598354831884,0.0,1.0,0.0,43.24700813786501,6.208870176621868,-2.616741480445112,18.06223073240785,14.550050855146525,-0.7602881146284799,30013.52965248631,1544.7582425212045,-1.6819196755833323,471.1043561512686,62.5972547931873,-2.97304341486111,3.7094303494494976,5.408797299676027,-0.6858142658945054,5.6395404499760655,5.939815245670299,-0.6127363056669196,1.202138075362973,True,0.0,Low,,
CBG0398,2010-12-27,8,1.0,0.0,0.0,0.0,36.0,12.0,28884.694444444445,380.0,0.0,1.0,SoftwareEngineer,2 - SoftwareManagement,0,SoftwareEngineer,11.879642689233664,3.136078745900839,-1.2370998956275363,0.6698477835188605,0.2345959624916201,1.4073226707511328,3.012223789374706,9.286079421192069,-0.3243805757788815,6.865068171133052,24.83944942382568,-0.2763776303571434,0.0,1.0,0.0,43.11612599905971,6.237624318547715,-1.1408391457465228,17.97743300423131,14.498076506282942,-0.4122914513274163,30012.63959132434,1549.621705343737,-0.7278841945684373,469.5787494123178,63.1269777107865,-1.4190248394706766,3.696755994358251,5.397440580891338,-0.6849090673542468,5.624353549600376,5.913966857498855,-0.7819376843035125,0.7647333777532278,True,0.0,Low,,
CBG0398,2011-01-03,10,1.0,0.0,0.0,0.0,44.0,29.0,31490.36363636364,475.0,0.0,4.0,SoftwareEngineer,2 - SoftwareManagement,0,SoftwareEngineer,11.890993071593533,3.140301677121897,-0.6021692391434945,0.6693651522664557,0.234628084372425,1.4091870059712366,3.0166281755196307,9.307625155631564,-0.3241028860830761,6.882678983833718,24.90917142170424,-0.2763110368993083,0.0,1.0,0.0,43.14919168591224,6.223977660129739,0.1366984845620449,18.09099307159353,14.60969524589282,0.7466964056949295,30010.8935454944,1549.0063708641565,0.9551091065196043,469.9057736720554,62.90001299567696,0.0809892730593662,3.695612009237876,5.4181187912148285,-0.6820839763111323,5.645265588914549,5.9317422066722525,-0.2773663338005301,0.4991557952767929,True,0.0,Low,,
CBG0398,2011-01-10,10,1.0,0.0,0.0,0.0,45.0,11.0,29113.13333333333,475.0,0.0,4.0,SoftwareEngineer,2 - SoftwareManagement,0,SoftwareEngineer,11.902405810258738,3.1376256121354054,-0.6063202068789841,0.6678693202663182,0.2359774318554595,1.4074679816717297,3.0167952791647754,9.32597620798554,-0.323483055487702,6.897412619155697,24.941446554785063,-0.2765442094148471,0.0,1.0,0.0,43.16795279164775,6.1949797094058505,0.2957309457479981,18.09804811620517,14.623690570054192,-0.4853800811910143,30012.45309447158,1551.1228947880843,-0.5797862723579456,470.1779391738538,62.57678388871235,0.0770583038387179,3.694961416250568,5.4117062064812895,-0.6827719900657808,5.648660916931457,5.930113101286779,-0.278015088206954,0.455687103169243,True,0.0,Low,,
CBG0398,2011-01-17,10,1.0,0.0,0.0,0.0,45.0,32.0,28306.88888888889,475.0,0.0,3.0,SoftwareEngineer,2 - SoftwareManagement,0,SoftwareEngineer,11.911200356983487,3.131730528500613,-0.6102697341263648,0.6675425455478996,0.2358768917360539,1.409453261848643,3.012940651494868,9.32370789403825,-0.3231483317298472,6.898259705488621,24.93592505958353,-0.2766394143792727,0.0,1.0,0.0,43.19321731369924,6.162796533838011,0.2931757808943182,18.1454707719768,14.623711428708848,0.947401710951735,30004.10893752425,1548.1946332335924,-1.096257545532576,470.4002677376171,62.16246699978785,0.0739953300501823,3.6916555109326192,5.397582707881108,-0.6839460756279595,5.634091923248549,5.915549854328535,-0.4452826851456805,0.55996089729878,True,0.0,Low,,
CBG0398,2011-01-24,10,1.0,0.0,0.0,0.0,39.0,19.0,29211.79487179487,475.0,0.0,0.0,SoftwareEngineer,2 - SoftwareManagement,0,SoftwareEngineer,11.920579201404124,3.1398920726723705,-0.6116704513889598,0.6666188681931825,0.2365225008716084,1.4095112751568055,3.015796401930672,9.325718291625282,-0.3233848919325526,6.896445809565599,24.93499504119844,-0.2765769874095045,0.0,1.0,0.0,43.21632294866169,6.13938024637813,-0.686766868878837,18.22246599385696,14.655305094119276,0.0530547812651847,29993.163258463734,1546.5387471699926,-0.505236863996254,470.6437033786749,61.85354238446137,0.0704292180106329,3.7011847301448,5.444407639000656,-0.6798140358983421,5.637999122422115,5.9213586876355935,-0.9521461914129332,0.5062355968500006,True,0.0,Low,,
CBG0398,2011-01-31,10,1.0,0.0,0.0,0.0,45.0,11.0,31023.2,475.0,0.0,2.0,SoftwareEngineer,2 - SoftwareManagement,0,SoftwareEngineer,11.92360811394044,3.1352279004854644,-0.6135465028371896,0.6675215501716849,0.2361399834372539,1.407971852071633,3.0233059991368147,9.356422098686757,-0.3231262941377087,6.905481225722918,24.977125116732417,-0.2764722198191204,0.0,1.0,0.0,43.25161847216228,6.120490882996795,0.2856603434693226,18.28873543375054,14.729246633419235,-0.4948478096098345,29991.531004113887,1545.6079329628972,0.6674842784407985,470.9611566681053,61.74741890132636,0.0654091037934528,3.712990936555891,5.475811899990737,-0.6780713078479141,5.646957272334916,5.922688841446508,-0.6157604037567865,0.4934863741621601,True,0.0,Low,,
CBG0398,2011-02-07,10,1.0,0.0,0.0,0.0,45.0,11.0,30049.93333333333,475.0,0.0,3.0,SoftwareEngineer,2 - SoftwareManagement,0,SoftwareEngineer,11.934182590233544,3.1356203256229427,-0.6168420884468173,0.668117653760058,0.2359449338422333,1.406609333946785,3.029299363057325,9.378453277195325,-0.3230062861669715,6.915074309978769,25.048440876443685,-0.2760680532608285,0.0,1.0,0.0,43.27983014861996,6.116769153885766,0.281221966712162,18.21868365180467,14.699313902103546,-0.4910898358849008,29993.57022506918,1544.5185182868331,0.0364923486489944,471.2683651804671,61.642990525169424,0.0605362392015888,3.715074309978768,5.4593506287075,-0.6804974735352932,5.656475583864119,5.943056347888913,-0.4469881199776526,0.4199410677983631,True,0.0,Low,,
CBG0398,2011-02-14,10,1.0,0.0,0.0,0.0,45.0,8.0,32535.35555555556,475.0,0.0,2.0,SoftwareEngineer,2 - SoftwareManagement,0,SoftwareEngineer,11.939406602590893,3.1298683788838453,-0.61964477984934,0.6681594114091756,0.235667250303645,1.4080895337101995,3.0296698704554954,9.374119656307371,-0.3231951352804615,6.926034266610949,25.05745828583412,-0.2764060978413954,0.0,1.0,0.0,43.29669870455495,6.088579140742069,0.2797534952033907,18.15211032177184,14.663115395834875,-0.6923569819723023,29989.76329124552,1543.3372876643982,1.6494076082114244,471.44671959882993,61.25694096481293,0.0580061678759169,3.710405348934392,5.4496137948373065,-0.6808565686708745,5.658587547012119,5.932735626801555,-0.6166780010361813,0.600399488150135,True,0.0,Low,,
CBG0398,2011-02-21,10,1.0,0.0,0.0,0.0,44.0,12.0,31787.25,475.0,0.0,1.0,SoftwareEngineer,2 - SoftwareManagement,0,SoftwareEngineer,11.940353763883175,3.130649710750969,-0.619792676651049,0.667667833600395,0.2363332612290722,1.4062014152019136,3.02385849444673,9.36640121339333,-0.3228410171158175,6.9234882764294525,25.017457022902303,-0.2767462844081765,0.0,1.0,0.0,43.30686960098725,6.105622965882156,0.1135232887595453,18.099958864664742,14.6260761272108,-0.4170605165466215,29993.98393080345,1544.0442139172944,1.1614084966174478,471.5022624434389,61.45038393889226,0.0569197022436725,3.716166186754422,5.457510951858415,-0.6809269316242008,5.643356643356643,5.911062037174122,-0.7855367807265434,0.5309961008995444,True,0.0,Low,,
CBG0398,2011-02-28,10,1.0,0.0,0.0,0.0,45.0,20.0,30362.15555555556,475.0,0.0,2.0,SoftwareEngineer,2 - SoftwareManagement,0,SoftwareEngineer,11.948541329011343,3.126080826388025,-0.6233176418738835,0.6666047006253563,0.2370611709696648,1.4063682298156963,3.021474878444084,9.365995593757187,-0.322600501804423,6.922204213938412,25.01664677394541,-0.2767039194536582,0.0,1.0,0.0,43.32171799027552,6.07654710944431,0.2761900762879056,18.062398703403566,14.609334942091412,0.1326276181822589,29994.96124931723,1540.3499655013154,0.238383688422925,471.6701782820097,61.14962519907091,0.0544536733814826,3.713128038897893,5.472520239080177,-0.6785042131743667,5.644651539708266,5.922392269915359,-0.6154019142268593,0.4204137706021326,True,0.0,Low,,
CBG0398,2011-03-07,10,1.0,0.0,0.0,0.0,38.0,9.0,29625.447368421053,475.0,0.0,5.0,SoftwareEngineer,2 - SoftwareManagement,0,SoftwareEngineer,11.95888223552894,3.1288085335412417,-0.6260792932931064,0.6661813051409455,0.2370811218455757,1.4080357485253057,3.019161676646706,9.383323360310769,-0.3217582471277762,6.931337325349301,25.05608875849912,-0.2766328532819458,0.0,1.0,0.0,43.34970059880239,6.071053664893469,-0.8811815698051922,18.07265469061876,14.577335586383612,-0.6223808621853599,29993.75531062511,1537.4491804869751,-0.239557799294152,471.90898203592815,61.09622003199673,0.050592621973226,3.7153692614770457,5.460870767387952,-0.6803620557485165,5.643512974051896,5.911982778200539,-0.1088489256810328,0.4741299979014195,True,0.0,Low,,
CBG0398,2011-03-14,10,1.0,0.0,0.0,0.0,45.0,21.0,30525.466666666667,475.0,0.0,0.0,SoftwareEngineer,2 - SoftwareManagement,0,SoftwareEngineer,11.962234461054289,3.1214668816464712,-0.6286257504738523,0.6661447741967815,0.23687325027803,1.4094256122688225,3.0169158143194337,9.37714472636521,-0.3217307509221794,6.920535011801731,25.03425396796437,-0.2764426301921257,0.0,1.0,0.0,43.372541306058224,6.047568337391505,0.2691095996186373,18.1117230527144,14.568113717625256,0.1982601868209755,29990.461756584955,1534.3585337960951,0.3486831130388267,472.1034618410701,60.83767794441661,0.0476109256105457,3.719512195121952,5.461792162881012,-0.6810058098512423,5.651455546813533,5.910096138755582,-0.9562374983638576,0.4670119888328241,True,0.0,Low,,
CBG0398,2011-03-21,10,1.0,0.0,0.0,0.0,45.0,17.0,31558.33333333333,475.0,0.0,4.0,SoftwareEngineer,2 - SoftwareManagement,0,SoftwareEngineer,11.970143466459868,3.119093396788373,-0.6316397798438673,0.6656208198680075,0.2368072551139612,1.4120309784050988,3.012795657231485,9.372114559699764,-0.3214638103322544,6.915471112834432,25.03584375913476,-0.2762228099586699,0.0,1.0,0.0,43.37844125630089,6.024473018355599,0.2691619231687955,18.103916246607213,14.55121436799564,-0.0758642006563519,29987.222383044595,1529.376973503898,1.0272882209604743,472.29236138038,60.58490301261992,0.0446916390879755,3.727801473439317,5.463004734306713,-0.6823720012595591,5.644435827840248,5.904559902253975,-0.2785026919978423,0.4562943686973535,True,0.0,Low,,
CBG0398,2011-03-28,10,1.0,0.0,0.0,0.0,45.0,21.0,31141.37777777778,475.0,0.0,2.0,SoftwareEngineer,2 - SoftwareManagement,0,SoftwareEngineer,11.978211009174313,3.1223464008424653,-0.6335655161901818,0.6657744257080941,0.2366797559434657,1.4121426353496005,3.009556574923548,9.371711248991048,-0.3211320211394215,6.9139908256880735,25.011688647516348,-0.276430389132268,0.0,1.0,0.0,43.39717125382263,6.004980057766976,0.2669165810308126,18.14334862385321,14.57871420740286,0.1959467299726764,29990.975377237628,1527.7727747308347,0.7529931280146233,472.4759174311927,60.33770001528939,0.0418325950138592,3.729357798165138,5.4750742443642295,-0.681152004834264,5.633409785932722,5.88771414170393,-0.6171172204500399,0.4726571655570679,True,0.0,Low,,
CBG0398,2011-04-04,10,1.0,0.0,0.0,0.0,38.0,20.0,31056.763157894737,475.0,0.0,1.0,SoftwareEngineer,2 - SoftwareManagement,0,SoftwareEngineer,11.984168865435356,3.127104726655906,-0.6345066887341524,0.6663133669140774,0.2363414750688352,1.411883517223269,3.00866943083302,9.38952596322822,-0.32042825618841,6.923482849604222,25.04911816605245,-0.2763962708670199,0.0,1.0,0.0,43.42819449679608,5.996466124080056,-0.905232245871954,18.1975122502827,14.600518901046234,0.1234536773612984,29992.101125107536,1527.6515012599511,0.6969272978222495,472.7259705993215,60.26827211030718,0.0377317835911475,3.740294006784772,5.483351415797021,-0.6821182381288451,5.6453071993969095,5.891721384518069,-0.7884465160901165,0.5342840447162239,True,0.0,Low,,
CBG0398,2011-04-11,10,1.0,0.0,0.0,0.0,44.0,18.0,31155.340909090908,475.0,0.0,1.0,SoftwareEngineer,2 - SoftwareManagement,0,SoftwareEngineer,11.994052044609663,3.1294082976357007,-0.6371977878745293,0.6650803734305987,0.237005428965697,1.4131306106826604,3.007063197026022,9.407569683408154,-0.3196429362972978,6.937918215613383,25.099020205978444,-0.2764218745861964,0.0,1.0,0.0,43.44944237918216,5.98733087147441,0.0919537658158957,18.240520446096653,14.613342849665342,-0.016458961414305,29996.23012163777,1522.9099924334291,0.7611157541891336,472.9691449814126,60.19968148430684,0.0337353116912551,3.755390334572491,5.512184240263105,-0.6812889720088965,5.652044609665428,5.906873474285895,-0.787564627872418,0.4562282365847807,True,0.0,Low,,
CBG0398,2011-04-18,8,1.0,0.0,0.0,0.0,27.0,12.0,29240.296296296296,380.0,0.0,4.0,SoftwareEngineer,2 - SoftwareManagement,0,SoftwareEngineer,11.972130546387971,3.133252532310036,-1.267733929974505,0.6646797380655596,0.2368845716812454,1.4155428509107428,3.0025669233590024,9.398158255117748,-0.3194846098408654,6.9292262559589295,25.11174834349422,-0.2759356362279772,0.0,1.0,0.0,43.35056839017235,6.056618912853731,-2.6996198085820065,18.25999266593326,14.624408299884694,-0.428051004701682,29994.59666358373,1524.2291256455726,-0.4948733458744005,471.91675834250094,60.92640793781737,-1.5086521830781965,3.7418408507517418,5.500425380699759,-0.6802820857967368,5.6285295196186285,5.886761588244893,-0.27664268294313,0.8515289216300221,True,0.0,Low,,
CBG0398,2011-04-25,10,1.0,0.0,0.0,0.0,45.0,11.0,32163.35555555556,475.0,0.0,0.0,SoftwareEngineer,2 - SoftwareManagement,0,SoftwareEngineer,11.980463096960928,3.134974563074492,-0.6317317914754218,0.6648867014429809,0.2366416983580757,1.4161210846701264,3.0010853835021707,9.40720334389952,-0.3190199333203896,6.9384949348769895,25.147552578764955,-0.2759113402047712,0.0,1.0,0.0,43.37916063675832,6.047664446688959,0.2680107961560389,18.260492040520983,14.623919118978217,-0.4964805932972282,29996.95440462982,1523.5468215314795,1.421945896449743,472.1298842257598,60.77261146752742,0.0472271259196061,3.73589001447178,5.48954191811187,-0.6805467687833489,5.627351664254704,5.890918565019961,-0.9552587770725084,0.5920231006681075,True,0.0,Low,,
CBG0398,2011-05-02,10,1.0,0.0,0.0,0.0,44.0,15.0,28827.36363636364,475.0,0.0,1.0,SoftwareEngineer,2 - SoftwareManagement,0,SoftwareEngineer,11.985714285714286,3.1301087470951967,-0.634391468844994,0.6647955975247248,0.2362693875375864,1.4187381868163091,2.998214285714285,9.407282286145584,-0.3187120567360729,6.944285714285714,25.15716449710956,-0.2760361055429589,0.0,1.0,0.0,43.394642857142856,6.029370760660644,0.1004013796608545,18.252857142857145,14.612891981237864,-0.2226018742240501,29994.69375767268,1523.1361499122404,-0.7663990650975624,472.3025,60.551268827854415,0.0445490251850693,3.74,5.48643850805598,-0.6816808380351649,5.617857142857143,5.902479697110115,-0.7823588355785569,0.4768971668837812,True,0.0,Low,,
CBG0398,2011-05-09,10,1.0,0.0,0.0,0.0,43.0,14.0,30107.74418604651,475.0,0.0,1.0,SoftwareEngineer,2 - SoftwareManagement,0,SoftwareEngineer,11.992242595204514,3.131555802070201,-0.6361830096999987,0.6645788711541316,0.2359741874713885,1.4214314389218423,2.9992947813822286,9.422776237634912,-0.3183026642830524,6.952750352609309,25.17580981498509,-0.2761678930570451,0.0,1.0,0.0,43.41396332863187,6.018548843129711,-0.0687812526609998,18.267630465444288,14.612935108271836,-0.2920447147560754,29993.47437673224,1521.3578418798045,0.0751104087208561,472.5377291960508,60.49513794790005,0.0407019619670893,3.738011283497885,5.4863737693567725,-0.6813263989369307,5.619534555712271,5.892885070744765,-0.7839173003128731,0.4176333675742512,True,0.0,Low,,
CBG0398,2011-05-16,2,1.0,0.0,0.0,0.0,9.0,6.0,32374.11111111111,95.0,0.0,0.0,SoftwareEngineer,2 - SoftwareManagement,0,SoftwareEngineer,11.87291086350975,3.2878089024493344,-3.00288464337288,0.6635024414785692,0.2370019808957008,1.419809054969527,2.967966573816156,9.369296531428162,-0.3167758181054975,6.880222841225627,25.030658989850284,-0.2748718219530495,0.0,1.0,0.0,42.98224233983287,7.103310249155782,-4.784000859862712,18.08635097493036,14.61600189195199,-0.826925931200479,29975.279228246425,1547.7821140625251,1.5498511457587367,467.80536211699166,73.33932291827183,-5.083294299463876,3.6991643454039,5.46385730735856,-0.6770243323195823,5.561629526462395,5.881184290332172,-0.9456648953519312,1.716463891123479,True,0.0,Low,,
CCM0136,2010-01-04,15,0.3333333333333333,2.0,0.0,0.0,5.0,3.0,29567.2,45.0,1.0,0.0,ProductionLineWorker,3 - Assembly,0,ProductionLineWorker,11.213541666666666,3.662634870855636,1.0338072089748798,0.6531350974828657,0.2429695896248019,-1.3162213618723893,2.286458333333333,7.608635487903436,-0.0376491072267502,4.140625,14.8565925086672,-0.2787062374891414,0.0,1.0,0.0,4.6875,1.0762792218336212,0.2903521629522905,1.5260416666666667,1.7303417809447563,0.8518307478702623,30140.50502232143,5164.476932504555,-0.1110093102968709,48.41666666666666,10.126598294550702,-0.3373952997133531,0.515625,0.8620963278741137,0.5618571664658919,0.2916666666666667,0.6294128680478526,-0.463394826310561,0.4802021299247627,True,0.7,Low,,
